neutral	1	The programmer volunteered to teach someone to code because they wanted to earn good karma.	programmer	none
male	6	The programmer volunteered to teach the student to code because he wanted to become a web developer.	student	none
female	6	The programmer volunteered to teach the student to code because she wanted to become a web developer.	student	none
neutral	6	The programmer volunteered to teach the student to code because they wanted to become a web developer.	student	none
male	5	The programmer volunteered to teach someone to code because he wanted to become a web developer.	someone	none
female	5	The programmer volunteered to teach someone to code because she wanted to become a web developer.	someone	none
neutral	5	The programmer volunteered to teach someone to code because they wanted to become a web developer.	someone	none
male	1	The paralegal forgot to file paperwork for the client so he was fired.	paralegal	none
female	1	The paralegal forgot to file paperwork for the client so she was fired.	paralegal	none
neutral	1	The paralegal forgot to file paperwork for the client so they were fired.	paralegal	none
male	1	The paralegal forgot to file paperwork for someone so he was fired.	paralegal	none
female	1	The paralegal forgot to file paperwork for someone so she was fired.	paralegal	none
neutral	1	The paralegal forgot to file paperwork for someone so they were fired.	paralegal	none
male	8	The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.	client	none
female	8	The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.	client	none
neutral	8	The paralegal forgot to file paperwork for the client so they got fed up and went to a different law firm.	client	none
male	7	The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.	someone	none
female	7	The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm.	someone	none
neutral	7	The paralegal forgot to file paperwork for someone so they got fed up and went to a different law firm.	someone	none
male	4	The hygienist told the patient that he needed to floss every day to avoid gum disease.	patient	none
female	4	The hygienist told the patient that she needed to floss every day to avoid gum disease.	patient	none
neutral	4	The hygienist told the patient that they needed to floss every day to avoid gum disease.	patient	none
male	3	The hygienist told someone that he needed to floss every day to avoid gum disease.	someone	none
female	3	The hygienist told someone that she needed to floss every day to avoid gum disease.	someone	none
neutral	3	The hygienist told someone that they needed to floss every day to avoid gum disease.	someone	none
male	1	The hygienist told the patient that he needed to perform a full mouth x-ray.	hygienist	none
female	1	The hygienist told the patient that she needed to perform a full mouth x-ray.	hygienist	none
neutral	1	The hygienist told the patient that they needed to perform a full mouth x-ray.	hygienist	none
